variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0005-b5945a64408d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7446483484180093,27.13,0.16280847481640098,0.25,8,40.45590939195616,2029,15.200092307692309
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0006-d235410b1e2d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.101910396199142,32.184,0.15311973892303818,0.375,9,46.613058261758404,2157,16.27502666666667
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0007-6b772bf8619f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.003,0.13221237661901164,0.375,6,30.129834957055046,2073,15.387949999999998
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0008-3c8fd9586afa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000002,0.0,0.08838834764831843,0.2,5,27.553760522153922,2489,15.569979999999997
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0009-5008c232a4c9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0060000000000002,0.17030460838455724,0.375,6,30.575909391956166,2023,15.090533333333333
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0010-4f0e06080ce9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7921494634089306,31.169,0.14612418813914432,0.25,7,34.76198382685728,2132,14.771884615384614
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0011-c4db4b5a9868,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.182638519898542,32.19,0.14701779686442457,0.375,9,46.1080582617584,2089,14.905700000000001
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0012-1fe2100388fd,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.003,0.16023268384464878,0.4,6,28.161501623721705,2617,14.251016666666667
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0013-049ed2d4e015,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.3583514127777043,39.25099999999999,0.1570008741763936,0.25,8,40.45590939195616,1987,15.517774999999999
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0014-ddb2bc3998ba,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.0039999999999996,0.1399482171098375,0.5,6,32.700909391956166,2135,14.533083333333332
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0015-1de3f2647b35,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0060000000000002,0.17030460838455724,0.375,6,30.575909391956166,2007,16.789550000000002
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0016-58c2b5708b99,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.200660999659277,0.25,4,18.776501623721707,1907,13.924925
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0017-2b6d6a0f9daa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.2499999999999996,1.001,0.1555732171098375,0.5,5,23.90429773960448,2067,13.901260000000002
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0018-383d54936a68,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.001,0.2089203040219171,0.25,5,24.92661165235168,2060,14.56874
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-sequential-0019-9c57c03b25a4,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.740226285516652,27.134,0.15670653275778737,0.25,8,40.45590939195616,2023,14.7592
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0000-a2e9604c820d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4155914202387603,9.015,0.21799072056357502,0.2,10,24.310909391956166,2540,14.40264
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0001-747590beac41,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5771230111241068,2.002,0.2128648837765042,0.25,6,19.2326860872528,1986,16.408199999999997
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0002-ed23af37ee1d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3367785546552078,1.001,0.16713624321753368,0.2,6,24.9826860872528,2615,14.551700000000002
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0003-c67efaecfe57,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6008384733174323,2.002,0.20066099965927697,0.25,6,19.2326860872528,2036,14.571616666666666
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0004-0eb269a20384,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.2403665200130567,2.002,0.1399482171098375,0.25,4,14.102686087252803,2010,14.8801
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0005-cb300bf1e01a,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1238382633351633,2.004,0.10311973892303816,1.0,4,10.450372174505604,2018,16.155350000000002
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0006-d6ea9771c785,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1531004295604874,0.0,0.11048543456039804,0.75,4,13.014297739604483,2073,14.901675
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0007-a8efefc8ac06,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3615047586711864,2.006,0.07733980419227862,0.75,5,20.33822330470336,2050,14.893880000000001
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0008-b4ed180c4872,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.632529153084304,13.025,0.18859985009093644,0.25,11,24.874834957055043,2131,13.958490909090909
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0009-8f1fe73890af,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6929177344608513,2.002,0.1414213562373095,0.5,6,24.87198382685729,2527,16.11115
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0010-c473427f0edd,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.227394865750344,10.016,0.20314616893892318,0.25,9,23.864834957055045,2135,14.52648888888889
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0011-8969db3207cc,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.873454102790697,7.015,0.19034654567150916,0.3333333333333333,8,30.11983495705504,2014,15.2331875
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0012-1392171b2101,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.035481130218654,9.011999999999999,0.2254177438082742,0.25,8,18.114834957055045,2070,14.813637499999999
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0013-9b1036d6b131,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.566243964751663,2.005,0.1943422317655456,0.5,6,31.181501623721708,2020,14.886283333333333
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0014-9fa140354394,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.1016710815292794,22.048,0.1752696858668878,0.25,14,27.86983495705504,2011,15.807778571428571
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0015-96392a1f7e93,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8736694827226799,2.002,0.11195857368787002,0.4,7,24.930909391956167,2538,16.264542857142853
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0016-cdb66ac2473c,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.527921798770781,53.159,0.09433240778072685,0.25,11,22.86483495705504,2154,15.05765
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0017-8301272eb139,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.005808996471889,9.017,0.07267486362195072,0.5666666666666667,8,23.881983826857283,2440,15.032475
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0018-870d4eb6ae35,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.324869422994584,2.004,0.10803020268127807,1.0,3,6.788760522153923,1461,16.0333
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-overlap-0019-3f8129d90ad6,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.2,0.0,1.0,2.002,0.10803020268127807,1.0,3,7.2937605221539235,1523,15.393
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0000-df99ccc6908d,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.004,0.03314563036811941,0.375,7,19.83322330470336,1974,15.5425
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0001-0e6cf093e318,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.002,0.06629126073623882,0.375,5,15.073223304703363,1996,14.04152
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0002-beca07d219e9,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.1082289792296094,14.03,0.050086730334047105,0.35,10,25.970372174505602,2023,15.56122
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0003-891dbaeee462,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.9699936292905342,5.004999999999999,0.1997546895706428,0.4,9,19.203223304703364,2455,14.479155555555556
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0004-744bdf7dd2cf,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.035657825886092,10.012999999999998,0.10066450704391822,0.41666666666666663,10,28.088223304703362,1983,15.77833
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0005-405d0b7f1298,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.381273405976367,4.004,0.13715897801643784,0.125,6,18.78661165235168,2010,15.639733333333332
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0006-d5e882a702fc,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,14.021999999999998,0.11509730234040112,0.4333333333333333,11,30.12983495705504,2469,15.302890909090907
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0007-ec35f5657d14,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.0,8.009999999999998,0.2653412430508554,0.0,6,13.948223304703363,1441,15.177700000000002
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0008-fcead1fb1b79,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.136991350286231,9.012999999999998,0.12688241536017691,0.2,10,24.874834957055043,2482,15.44145
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0009-66763832baea,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,10.011999999999997,0.13892275919116598,0.16666666666666666,10,25.45822330470336,2563,14.88398
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0010-87868e48c315,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.005999999999999,0.1399482171098375,0.625,7,21.83322330470336,2045,16.077485714285714
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0011-49788117cbbb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,9.011999999999999,0.27109420919492616,0.0,7,13.948223304703363,1494,16.56425714285714
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0012-a3a7e39dea5f,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,9.011999999999999,0.07202013512085205,0.4444444444444444,7,15.073223304703363,1481,14.339185714285716
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0013-4b0cb1d44921,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,10.017999999999997,0.14868586648494775,0.16666666666666666,10,25.963223304703362,2374,14.826849999999999
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0014-0f71b396295c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4,11.019999999999998,0.2827919070212033,0.0,12,25.921446609406722,2512,14.926358333333333
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0015-2451652d82cd,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6,8.009999999999998,0.07660323462854264,0.4333333333333333,8,20.862686087252804,2433,14.8814375
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0016-717b93727cf1,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,14.024999999999999,0.25127433804820787,0.0,10,35.676446609406725,1959,13.961149999999998
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0017-da74e1e0740c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.151525363112165,10.014,0.13231531570105387,0.16666666666666666,9,26.46822330470336,2587,15.241322222222221
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0018-797af8cfba11,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4,15.027,0.25846554572829633,0.0,12,35.676446609406725,2123,15.144741666666667
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-burst-0019-4dea868795fb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.0,8.009999999999998,0.2653412430508553,0.0,6,13.948223304703363,1493,16.115566666666666
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0000-4e9ca945ea7a,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.2,5,28.622686087252802,2506,15.11712
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0001-e3d5e7604813,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.08249579113843053,0.3,6,31.185909391956162,2547,14.14055
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0002-a86d87827379,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1885434174970935,0.0,0.044194173824159216,0.5,4,21.44607443490112,2018,15.09905
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0003-bdd9ad850ba7,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.004,0.0,0.375,5,16.755,2038,15.00556
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0004-1394e199b8b7,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000007,0.0,0.10606601717798211,0.8,5,20.842521044307848,2497,14.59184
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0005-8d2b3271ce9d,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.6,6,32.30661165235168,2605,14.413016666666666
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0006-6f554c3fd649,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.394243590079818,0.0,0.035355339059327376,0.4,5,21.41661165235168,2494,15.699339999999998
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0007-6a869f7dc796,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.366085958709965,14.03,0.05990765785052693,0.30833333333333335,11,25.970372174505602,2020,15.11209090909091
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0008-fbc524136018,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.035355339059327376,0.4,5,25.07822330470336,2496,15.800260000000003
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0009-6376bae3d3ab,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.75,4,20.44607443490112,2047,14.492349999999998
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0010-b8583a32365e,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.6694789438363644,13.037999999999998,0.15087988007274916,0.2,12,30.624834957055043,2554,16.229133333333337
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0011-70a9dbdc6187,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2994678084564615,4.004,0.06629126073623882,0.75,6,20.83322330470336,2042,15.750616666666668
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0012-03c3f7bfaa90,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.003,0.1116624578050972,0.2,6,32.2476860872528,2584,14.994566666666666
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0013-47cbfe8522d8,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.14469967525565772,0.7,6,30.039352753919466,2504,15.0306
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0014-73a380cdcd51,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0036830001277381,0.0,0.08838834764831843,0.5,4,20.882148869802243,2058,15.126225
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0015-78f78760d5bb,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,8.009999999999998,0.0,0.6666666666666666,7,21.505,2022,14.963057142857142
GPPO-Adaptive,3303,50000,595253bce8e56358e077b57e3ae9d56c7babaeb6e5a3539be3663c8bf7b0a3c0,test-unseen-0016-1f7217c96b13,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.6,5,27.6326860872528,2518,15.798260000000003
